ts,date,time,temperature,pressure,humidity,label,type
1556238796,25-Apr-19,17:33:16,40.88186638,-0.101805871,38.3636313,1,ddos
1556238796,25-Apr-19,17:33:16,44.91380636,2.661615511,46.14142334,1,ddos
1556238796,25-Apr-19,17:33:16,38.29582187,-2.438871078,50.85064264,1,ddos
1556238801,25-Apr-19,17:33:21,41.30658616,-0.101805871,38.3636313,1,ddos
1556238801,25-Apr-19,17:33:21,44.90317848,3.08084944,46.14142334,1,ddos
1556238801,25-Apr-19,17:33:21,38.74406852,-2.438871078,50.85064264,1,ddos
1556238811,25-Apr-19,17:33:31,41.50774095,-0.551381285,36.69508465,1,ddos
1556238811,25-Apr-19,17:33:31,44.97284508,3.08084944,46.89062647,1,ddos
1556238811,25-Apr-19,17:33:31,38.9871725,-2.438871078,46.59219224,1,ddos
1556238816,25-Apr-19,17:33:36,41.50774095,-0.551381285,36.69508465,1,ddos
1556238816,25-Apr-19,17:33:36,44.97284508,3.08084944,47.07640838,1,ddos
1556238816,25-Apr-19,17:33:36,39.10896286,-2.438871078,46.59219224,1,ddos
1556255672,25-Apr-19,22:14:32,32.15612967,8.782803147,78.8729356,1,ddos
1556255672,25-Apr-19,22:14:32,23.4822643,-11.74213395,26.97564615,1,ddos
1556255672,25-Apr-19,22:14:32,45.35673803,-6.323356934,6.739404095,1,ddos
1556255677,25-Apr-19,22:14:37,31.66841417,8.782803147,78.8729356,1,ddos
1556255677,25-Apr-19,22:14:37,23.15971796,-11.74213395,26.97564615,1,ddos
1556255677,25-Apr-19,22:14:37,45.48495596,-6.323356934,6.739404095,1,ddos
1556255687,25-Apr-19,22:14:47,31.80787118,8.509037418,78.8729356,1,ddos
1556255687,25-Apr-19,22:14:47,23.39560127,-11.74213395,26.97564615,1,ddos
1556255687,25-Apr-19,22:14:47,45.80933949,-6.726677369,6.739404095,1,ddos
1556255692,25-Apr-19,22:14:52,31.67239593,8.509037418,78.8729356,1,ddos
1556255692,25-Apr-19,22:14:52,23.38588603,-11.74213395,26.97564615,1,ddos
1556255692,25-Apr-19,22:14:52,45.44921117,-6.726677369,6.739404095,1,ddos
1556255702,25-Apr-19,22:15:02,31.62880739,8.509037418,78.8729356,1,ddos
1556255702,25-Apr-19,22:15:02,23.46220502,-11.74213395,25.09478891,1,ddos
1556255702,25-Apr-19,22:15:02,45.11863641,-6.726677369,6.739404095,1,ddos
1556255717,25-Apr-19,22:15:17,31.66108137,8.509037418,80.01193067,1,ddos
1556255717,25-Apr-19,22:15:17,23.39813421,-11.74213395,27.12571757,1,ddos
1556255717,25-Apr-19,22:15:17,44.75407259,-7.095806617,6.739404095,1,ddos
1556255722,25-Apr-19,22:15:22,31.33108451,8.424608681,80.01193067,1,ddos
1556255722,25-Apr-19,22:15:22,23.78294059,-11.74213395,27.12571757,1,ddos
1556255722,25-Apr-19,22:15:22,44.38628252,-7.095806617,9.950988304,1,ddos
1556255732,25-Apr-19,22:15:32,31.28388814,8.331569425,80.01193067,1,ddos
1556255732,25-Apr-19,22:15:32,23.57581035,-11.74213395,33.10891226,1,ddos
1556255732,25-Apr-19,22:15:32,45.2173539,-6.857078054,9.950988304,1,ddos
1556255737,25-Apr-19,22:15:37,31.54230579,8.331569425,80.01193067,1,ddos
1556255737,25-Apr-19,22:15:37,23.91168248,-11.74213395,33.10891226,1,ddos
1556255737,25-Apr-19,22:15:37,45.16283988,-7.151276652,9.950988304,1,ddos
1556255742,25-Apr-19,22:15:42,31.27705972,8.331569425,80.01193067,1,ddos
1556255742,25-Apr-19,22:15:42,24.40979141,-11.74213395,33.10891226,1,ddos
1556255742,25-Apr-19,22:15:42,44.71488978,-7.151276652,9.950988304,1,ddos
1556255747,25-Apr-19,22:15:47,31.27705972,8.331569425,80.01193067,1,ddos
1556255747,25-Apr-19,22:15:47,24.38549935,-11.74213395,33.10891226,1,ddos
1556255747,25-Apr-19,22:15:47,44.71488978,-7.151276652,9.950988304,1,ddos
1556255752,25-Apr-19,22:15:52,31.14732224,8.331569425,80.01193067,1,ddos
1556255752,25-Apr-19,22:15:52,23.99232058,-11.74213395,30.13657573,1,ddos
1556255752,25-Apr-19,22:15:52,44.38769586,-7.151276652,9.950988304,1,ddos
1556255757,25-Apr-19,22:15:57,31.18516875,8.331569425,80.01193067,1,ddos
1556255757,25-Apr-19,22:15:57,23.62157823,-11.74213395,30.13657573,1,ddos
1556255757,25-Apr-19,22:15:57,44.06851714,-7.151276652,9.950988304,1,ddos
1556255762,25-Apr-19,22:16:02,30.79081022,8.331569425,80.01193067,1,ddos
1556255762,25-Apr-19,22:16:02,23.30573335,-11.74213395,30.13657573,1,ddos
1556255762,25-Apr-19,22:16:02,44.43997302,-7.151276652,5.851911348,1,ddos
1556255767,25-Apr-19,22:16:07,31.08591499,8.331569425,80.01193067,1,ddos
1556255767,25-Apr-19,22:16:07,23.40700504,-11.74213395,30.13657573,1,ddos
1556255767,25-Apr-19,22:16:07,44.61578479,-7.151276652,5.851911348,1,ddos
1556255772,25-Apr-19,22:16:12,31.48216522,8.331569425,84.51815355,1,ddos
1556255772,25-Apr-19,22:16:12,23.23418766,-11.74213395,30.13657573,1,ddos
1556255772,25-Apr-19,22:16:12,44.68799645,-7.151276652,5.851911348,1,ddos
1556255782,25-Apr-19,22:16:22,31.45697221,8.211078594,86.60733257,1,ddos
1556255782,25-Apr-19,22:16:22,22.73902716,-11.74213395,30.13657573,1,ddos
1556255782,25-Apr-19,22:16:22,44.64898231,-7.151276652,5.851911348,1,ddos
1556255792,25-Apr-19,22:16:32,32.04351216,8.211078594,86.60733257,1,ddos
1556255792,25-Apr-19,22:16:32,23.39262498,-11.74213395,30.13657573,1,ddos
1556255792,25-Apr-19,22:16:32,45.09264033,-7.151276652,5.851911348,1,ddos
1556255797,25-Apr-19,22:16:37,32.26532864,8.211078594,86.60733257,1,ddos
1556255797,25-Apr-19,22:16:37,22.96376043,-11.38433321,30.13657573,1,ddos
1556255797,25-Apr-19,22:16:37,45.50127378,-7.151276652,5.851911348,1,ddos
1556255802,25-Apr-19,22:16:42,32.63726836,8.211078594,86.60733257,1,ddos
1556255802,25-Apr-19,22:16:42,22.47066739,-11.38433321,30.13657573,1,ddos
1556255802,25-Apr-19,22:16:42,45.55413067,-7.151276652,5.851911348,1,ddos
